ID,result,Usage
0,0.00946832,public
1,0.10877100,public
2,0.09930240,public
3,0,public
4,0.00946832,public
5,0.10877100,public
6,0.16023600,public
7,0.15076800,public
8,0.05146540,public
9,0.16023600,public
10,0.27161000,public
11,0.26214200,public
12,0.16284000,public
13,0.27161000,public
14,0.11137400,public
15,0.19665500,public
16,0.18718700,public
17,0.08788460,public
18,0.19665500,public
19,0.03641920,public
20,0.07495500,public
21,0.09834930,public
22,0.08888100,public
23,0.01042150,public
24,0.09834930,public
25,0.06188690,public
26,0.17326100,public
27,0.09830600,public
28,0.19068200,public
29,0.18121400,public
30,0.08191110,public
31,0.19068200,public
32,0.03044570,public
33,0.08092850,public
34,0.00597344,public
35,0.09233260,public
36,0.01577350,public
37,0.00630517,public
38,0.09299730,public
39,0.01577350,public
40,0.14446300,public
41,0.25583700,public
42,0.18088200,public
43,0.08257580,public
44,0.17490800,public
45,0.18320500,public
46,0.17373700,public
47,0.07443420,public
48,0.18320500,public
49,0.02296880,public
50,0.08840540,public
51,0.01345040,public
52,0.08485560,public
53,0.00747694,public
54,0.16743100,public
55,0.16280300,public
56,0.15333400,public
57,0.05403200,public
58,0.16280300,public
59,0.00256658,public
60,0.10880800,public
61,0.03385260,public
62,0.06445340,public
63,0.02787910,public
64,0.14702900,public
65,0.02040220,public
66,0.18686300,public
67,0.17739500,public
68,0.07809260,public
69,0.18686300,public
70,0.02662720,public
71,0.08474700,public
72,0.00979193,public
73,0.08851410,public
74,0.00381848,public
75,0.17109000,public
76,0.00365845,public
77,0.02406070,public
78,0.17523400,public
79,0.16576600,public
80,0.06646330,public
81,0.17523400,public
82,0.01499790,public
83,0.09637630,public
84,0.02142130,public
85,0.07688480,public
86,0.01544780,public
87,0.15946100,public
88,0.00797088,public
89,0.01243130,public
90,0.01162930,public
91,0.19502600,public
92,0.18555700,public
93,0.08625500,public
94,0.19502600,public
95,0.03478960,public
96,0.07658460,public
97,0.00162952,public
98,0.09667650,public
99,0.00434393,public
100,0.17925200,public
101,0.01182090,public
102,0.03222310,public
103,0.00816241,public
104,0.01979170,public
105,0.11628900,public
106,0.10682000,public
107,0.00751774,public
108,0.11628900,public
109,0.04394770,public
110,0.15532200,public
111,0.08036680,public
112,0.01793920,public
113,0.07439340,public
114,0.10051500,public
115,0.06691640,public
116,0.04651420,public
117,0.07057490,public
118,0.05894560,public
119,0.07873730,public
120,0.09462710,public
121,0.08515880,public
122,0.01414360,public
123,0.09462710,public
124,0.06560900,public
125,0.17698300,public
126,0.10202800,public
127,0.00372218,public
128,0.09605480,public
129,0.07885360,public
130,0.08857780,public
131,0.06817560,public
132,0.09223630,public
133,0.08060690,public
134,0.10039900,public
135,0.02166140,public
136,0.13842700,public
137,0.12895800,public
138,0.02965580,public
